edge_idx,source,target,weight
3599,636,993,0.9465960612520575
3600,809,325,0.6602418856695295
3601,277,487,0.7621368491090834
3602,142,98,0.7264343881979585
3603,502,470,0.647219130769372
3604,685,110,0.7102228962816298
3605,327,683,0.7419808090664446
3606,954,512,0.6427615370601415
3607,438,916,0.8124397275969386
3608,156,596,0.8967402724549174
3609,971,384,0.7523255526088178
3610,64,767,0.7516404842957854
3611,636,128,0.7556194144301116
3612,714,480,0.7094160992652178
3613,516,153,0.6476710813120007
3614,271,40,0.7390145252458751
3615,103,970,0.8136100814677775
3616,986,63,0.6214320576749742
3617,420,909,0.9379060153849423
3618,115,873,0.8655555771663785
3619,665,856,0.7744580337777733
3620,246,23,0.6895406718365849
3621,625,394,0.7859499236568809
3622,7,535,0.9658321660012007
3623,381,205,0.83248435491696
3624,228,292,0.8935403282754123
3625,902,511,0.7943397969007492
3626,96,914,0.8118870508857071
3627,377,43,0.9562238188460469
3628,24,771,0.8357828185893595
3629,313,243,0.6492350131273269
3630,413,819,0.7817171886563301
3631,364,969,0.8840104068629444
3632,152,756,0.7487804682925343
3633,47,500,0.6400446066632867
3634,178,472,0.6615022902376949
3635,395,59,0.7570967647247017
3636,276,302,0.6288586451672017
3637,802,246,0.6200752720236778
3638,285,251,0.9815675548277796
3639,558,400,0.8040197269991041
3640,546,934,0.9238784311339259
3641,952,41,0.8795929281972348
3642,982,577,0.9775544123724103
3643,119,450,0.7975845852866769
3644,317,375,0.6391576264984905
3645,95,392,0.6311350203119218
3646,681,793,0.8826729170046747
3647,52,974,0.8023520200513303
3648,418,692,0.9170875054784119
3649,102,38,0.7939067555591464
3650,738,611,0.6408084607683122
3651,60,545,0.6398977289907634
3652,940,271,0.7379309512674809
3653,387,866,0.6758288438431919
3654,429,137,0.9364708999171854
3655,875,271,0.8540638772770762
3656,992,736,0.8262786511331797
3657,426,599,0.9528096881695092
3658,415,412,0.8740507034584879
3659,874,221,0.8350463579408824
3660,857,385,0.6522735504433512
3661,744,846,0.6833219897933305
3662,494,369,0.6332779548130929
3663,238,576,0.7537011597305536
3664,52,539,0.8635077442042529
3665,446,782,0.8231665585190058
3666,865,102,0.8039057369343936
3667,16,698,0.6027238334529101
3668,243,348,0.8691775841638445
3669,783,501,0.9971959514543414
3670,18,498,0.6224221955053508
3671,142,163,0.7164391255006194
3672,722,877,0.9286936653777957
3673,983,251,0.9464195735752583
3674,158,992,0.6589770040474832
3675,622,898,0.6444300401955843
3676,486,555,0.7122349807061255
3677,311,536,0.7054185258224607
3678,523,180,0.6406503374688327
3679,684,858,0.7835917765274644
3680,839,966,0.6630703331902623
3681,149,549,0.6633182908408344
3682,14,453,0.8445011649280787
3683,712,203,0.7692249227315188
3684,798,202,0.8464867514558136
3685,986,284,0.8188875609077513
3686,139,499,0.6247460016049444
3687,527,798,0.8311870099045336
3688,106,676,0.6489326039329171
3689,804,950,0.9667199797928333
3690,486,295,0.73209264613688
3691,984,708,0.8603121817111969
3692,682,384,0.6236010681837797
3693,470,790,0.9379979833029211
3694,8,232,0.9499794159084558
3695,181,15,0.9285376155748963
3696,811,235,0.9208974368870259
3697,889,549,0.6007748710922897
3698,848,504,0.9778205499053001
3699,274,497,0.9503514162264765
3700,58,783,0.6557611493393779
3701,326,256,0.7284371928311885
3702,732,161,0.8238741543143988
3703,680,168,0.9638729210942983
3704,705,94,0.6573291637934744
3705,441,702,0.9860138462856411
3706,351,406,0.623555688560009
3707,775,576,0.767336641997099
3708,596,373,0.6669751768931746
3709,518,574,0.9624377019703388
3710,737,577,0.8835582526400685
3711,759,26,0.7397304020822049
3712,579,187,0.764483913872391
3713,759,369,0.9571703462861478
3714,450,507,0.7019478593952954
3715,619,148,0.7504027691669762
3716,835,497,0.8924045135267078
3717,806,978,0.6604668640531599
3718,50,42,0.7570106010884047
3719,6,209,0.8294698536396027
3720,813,339,0.6258147839456797
3721,779,921,0.9647956291213632
3722,750,642,0.9264423170126974
3723,807,996,0.6177649712190032
3724,292,451,0.8319045694544911
3725,290,198,0.9363540821708739
3726,715,511,0.953057006932795
3727,839,285,0.8434307618066669
3728,917,991,0.9876390867866576
3729,707,615,0.9587776504456997
3730,792,499,0.9097881514579058
3731,857,597,0.7414980918169022
3732,276,404,0.8748430869542062
3733,541,736,0.9788454049266875
3734,727,190,0.6730595428496599
3735,675,34,0.9506336690858006
3736,730,13,0.7434717291966081
3737,873,665,0.7658733448013664
3738,227,532,0.8706878464668989
3739,157,744,0.8601521278731525
3740,211,203,0.9869425820186735
3741,718,17,0.7907920481637121
3742,412,110,0.8053835042752325
3743,418,713,0.9245742118917406
3744,96,46,0.6285600432194769
3745,200,490,0.9832165931351483
3746,670,140,0.8203166367486119
3747,432,719,0.7674669290892779
3748,297,941,0.9659437001682818
3749,457,317,0.855850949883461
3750,612,734,0.8333274048753083
3751,640,440,0.9719098038040102
3752,962,862,0.7677480502054095
3753,23,370,0.6537944401614367
3754,87,769,0.6795564053580165
3755,736,843,0.8829342988319695
3756,907,722,0.8364341955631971
3757,754,395,0.7268772051669657
3758,475,974,0.6087458753027022
3759,602,97,0.769351333938539
3760,458,490,0.9351286862976849
3761,291,154,0.6751491132192313
3762,977,530,0.8161060003563761
3763,959,453,0.9149536077864469
3764,834,608,0.7591801821254194
3765,626,901,0.6300816763192415
3766,6,102,0.727464468870312
3767,935,806,0.6065468532033265
3768,964,166,0.7547681115567684
3769,554,272,0.8259489819407463
3770,393,794,0.93198426309973
3771,496,391,0.6432565725408494
3772,264,421,0.9033230835571885
3773,676,716,0.79160097213462
3774,681,191,0.8903470306657255
3775,40,251,0.7807360718026757
3776,234,461,0.7264396417886019
3777,736,422,0.79197819205001
3778,225,549,0.9575653248466551
3779,869,445,0.8886191923171282
3780,327,786,0.9993157279677689
3781,162,488,0.9832927455194295
3782,336,627,0.916222885530442
3783,398,236,0.62229970889166
3784,199,553,0.6842392783612012
3785,658,783,0.6404794665984809
3786,891,631,0.6416718326508999
3787,295,201,0.9737632511183619
3788,218,464,0.657440348342061
3789,152,341,0.96849325010553
3790,695,740,0.8225991426967084
3791,127,45,0.7490376104600728
3792,580,962,0.7975522870197892
3793,378,775,0.8122971872799098
3794,903,100,0.8937363889999688
3795,796,182,0.9131052901037038
3796,704,80,0.9235792813822628
3797,139,458,0.7146248538047075
3798,530,177,0.8235533607192338
3799,77,427,0.6189261396415532
3800,369,330,0.7546885724179446
3801,866,628,0.6192990455776453
3802,366,28,0.8004268285818398
3803,281,520,0.6769961305893958
3804,897,202,0.9552665542811155
3805,988,917,0.7253135806880892
3806,630,330,0.7699774097651243
3807,890,287,0.6274052819237113
3808,381,835,0.7334507130086422
3809,21,721,0.603148787934333
3810,235,548,0.6602081011980772
3811,224,445,0.9326948979869485
3812,11,887,0.9441630974411964
3813,809,75,0.6273345186375081
3814,982,672,0.9390483919531107
3815,562,369,0.7587533764541149
3816,343,574,0.7134217857383192
3817,752,546,0.8935409587807953
3818,405,574,0.6212815554812551
3819,64,83,0.9304321870207787
3820,822,851,0.8553848003037274
3821,828,69,0.7404457952827215
3822,678,942,0.6467406758107245
3823,907,204,0.6715188666246831
3824,621,603,0.8012207469902932
3825,763,776,0.6632730820216238
3826,53,216,0.7895571016706526
3827,818,569,0.7733991649001837
3828,558,132,0.639736533910036
3829,947,660,0.916914779972285
3830,904,862,0.6132672128267586
3831,686,78,0.7488826721906662
3832,653,467,0.7607141087763012
3833,177,224,0.7986135792918503
3834,95,532,0.9550433640368283
3835,469,527,0.7057255357503891
3836,938,796,0.6031254993751645
3837,21,671,0.8181820338591933
3838,407,617,0.6148242774419487
3839,431,824,0.7697584056295455
3840,404,59,0.7328550718724728
3841,758,476,0.6506353843025863
3842,756,623,0.7627785584889353
3843,319,309,0.6983182997442782
3844,69,629,0.8682496235705912
3845,196,54,0.8129634435288609
3846,596,41,0.889264342840761
3847,596,994,0.9719263516366482
3848,644,351,0.6096124548465013
3849,855,180,0.8577666900120675
3850,56,98,0.6243443146347999
3851,285,974,0.834136332012713
3852,48,284,0.8551161187700926
3853,339,700,0.6118471321649849
3854,713,266,0.9707841640338302
3855,997,50,0.8771307227201759
3856,681,491,0.949652845878154
3857,771,678,0.8847127992659807
3858,998,685,0.6194406614638864
3859,774,476,0.8679051725193858
3860,349,129,0.8143973216414452
3861,615,733,0.9819170678965747
3862,546,577,0.8096631093882024
3863,829,194,0.7869396894238889
3864,459,686,0.9297717650420964
3865,451,152,0.8525388338603079
3866,976,248,0.6634126785211265
3867,873,821,0.683312526345253
3868,771,578,0.946964078117162
3869,276,218,0.8280454523861408
3870,841,51,0.961501597147435
3872,32,965,0.9757916132919491
3873,681,577,0.6377012779004871
3874,110,103,0.9025336001999676
3875,290,329,0.8256335599347949
3876,359,661,0.9094047840684653
3877,571,984,0.7287135789170861
3878,840,838,0.804016605578363
3879,346,855,0.8388317784294486
3880,476,279,0.9565111367963255
3881,197,883,0.775836477521807
3882,257,421,0.7556528436020017
3883,923,379,0.7430598282255232
3884,936,565,0.6647151417098939
3885,453,332,0.950367911439389
3886,247,822,0.7245918715372681
3887,16,187,0.8419356511905789
3888,523,40,0.7779915363527834
3889,989,76,0.6536024678498507
3890,938,296,0.6191816539503634
3891,571,548,0.8244745354168117
3892,986,86,0.718354114331305
3893,751,982,0.7348235668614507
3894,883,767,0.6537487916648388
3895,48,494,0.8012218185700476
3896,154,359,0.6821777608245612
3897,165,579,0.6676860015839338
3898,564,876,0.6630488120950758
3899,666,357,0.6151877810247243
3900,572,649,0.9438339558430016
3901,543,41,0.8034793366678059
3902,67,211,0.8110140117816627
3903,254,900,0.8227669091895222
3904,331,516,0.7183300057426095
3905,527,215,0.635569274239242
3906,550,472,0.9912888091057539
3907,859,993,0.6301826108247042
3908,42,377,0.9007607352919876
3909,249,960,0.7580337636172771
3910,616,692,0.9640078420750797
3911,630,81,0.7134461618959904
3912,323,356,0.9945415294729173
3913,835,376,0.8360068533569575
3914,531,45,0.603380827512592
3915,281,727,0.6307053053751588
3916,26,804,0.7100000093691051
3917,390,785,0.9468088570050895
3918,764,372,0.6376222243532538
3919,129,865,0.8390835718251765
3920,854,275,0.9770536570809781
3921,304,574,0.6439687120728195
3922,44,532,0.7173810439184308
3923,76,133,0.6441881995648145
3924,339,138,0.6219316822476685
3925,210,393,0.947490151785314
3926,205,922,0.6381051000207663
3927,420,418,0.7323998177424074
3928,555,834,0.8488452652469277
3929,291,186,0.9691132443957031
3930,57,326,0.8863582995720207
3931,711,181,0.6805443120189011
3932,39,596,0.8802935967221857
3933,270,845,0.8363164491020143
3934,133,922,0.7702529484406113
3935,599,287,0.998481759056449
3936,238,219,0.869308487419039
3937,131,299,0.8663091826252639
3938,532,485,0.6882497707381845
3939,15,715,0.805091224424541
3940,368,677,0.7820326127111912
3941,741,313,0.8225264011882245
3942,403,900,0.8788108894601464
3943,521,637,0.8482733306474983
3944,329,23,0.7802449595183134
3945,407,714,0.6618695115670562
3946,54,219,0.8728567103855311
3947,372,827,0.6053160101175308
3949,771,16,0.8916797790676355
3950,85,893,0.9488282377831638
3951,592,409,0.8735753547400236
3952,427,402,0.8736576087772846
3953,432,652,0.8839140285737812
3954,368,810,0.8488293056376278
3955,300,104,0.9045415041968227
3956,172,868,0.7911389486864209
3957,865,132,0.6254159515723586
3958,887,139,0.7226792099885643
3959,55,377,0.8033830232918262
3960,1,239,0.8155883398838342
3961,491,836,0.6047021792270243
3962,983,754,0.7972549429163337
3963,138,620,0.8663770298473537
3964,536,978,0.7666109153069556
3965,121,955,0.6366244919598102
3966,81,534,0.7578753126785159
3967,775,763,0.8933051161468029
3968,710,436,0.9860382401384413
3969,75,974,0.7449618258513511
3970,258,304,0.6235155263915658
3971,638,398,0.8718282650224864
3972,332,852,0.8548193817026912
3973,174,376,0.9933435271494091
3974,127,778,0.8314989292994142
3975,884,269,0.72739102346822615
3976,838,438,0.6710852799937129
3977,955,605,0.6921642154455185
3978,781,450,0.6037761943414807
3979,832,559,0.6857559371739625
3980,976,942,0.9831602927297354
3981,587,453,0.9071490744128823
3982,334,625,0.8286295282654464
3983,278,252,0.8299799823202193
3984,542,869,0.6305304019711911
3985,498,854,0.7034652820788324
3986,302,578,0.730495213996619
3987,269,988,0.9947011260315776
3988,349,546,0.9155649540014565
3989,757,658,0.6858205567114055
3990,57,980,0.977336497232318
3991,96,813,0.6588726931251585
3992,456,649,0.7697542204521597
3993,568,866,0.854863656219095
3994,870,305,0.7880627769045532
3995,637,9,0.9058573750779033
3996,743,409,0.6267291558906436
3997,11,212,0.8305605141445994
3998,147,399,0.7310748509131372
3999,644,230,0.6922758995555341
4000,645,289,0.9429641237482429
4001,735,575,0.6824708643369377
4002,392,457,0.8566790887154638
4003,723,647,0.9821321848779917
4004,882,679,0.9659928840585053
4005,979,686,0.8779371063224971
4006,813,867,0.8610905732959508
4007,717,253,0.6420458975248039
4008,151,848,0.798438383731991
4009,982,75,0.857919973321259
4010,9,231,0.8812231500633061
4011,745,529,0.9126529569737614
4012,227,115,0.6521321030333638
4013,736,744,0.6463247585110367
4014,274,112,0.7525432996451855
4015,792,267,0.8384556925855577
4016,786,918,0.9881909158080816
4017,151,263,0.768578027561307
4018,23,743,0.7812752821482718
4019,380,368,0.6204840295016766
4020,743,466,0.78957764497026806
4021,380,529,0.8550359459593893
4022,569,265,0.6438224360346794
4023,439,109,0.7010329031385482
4024,628,338,0.8134759087115526
4025,505,757,0.6592537351883948
4026,433,803,0.6321931763552129
4027,805,967,0.8095007359050215
4028,512,78,0.9181024306453764
4029,268,863,0.9114104692824185
4030,187,912,0.7025862406007946
4031,271,292,0.7455655922181904
4032,578,756,0.7074446208775044
4033,6,610,0.6758803967386484
4034,437,785,0.9421414052136242
4035,314,807,0.6894293039105832
4036,5,883,0.8610113342292607
4037,808,771,0.9563721425831317
4038,261,986,0.7404786286875605
4039,409,351,0.7117611171677709
4040,275,757,0.8483965943567455
4041,178,699,0.7467669854871929
4042,681,238,0.8453020537272096
4043,456,293,0.7944097258150578
4044,523,258,0.763100316748023
4045,226,737,0.7851821409538389
4046,93,233,0.704581206664443
4047,632,788,0.8741554380394518
4048,708,878,0.6612873814068735
4049,507,778,0.7420013039372861
4050,791,681,0.8202588283456862
4051,482,89,0.7723734895698726
4052,635,768,0.6731972373090684
4053,706,876,0.7275435725226999
4054,69,149,0.7905282222665846
4055,308,630,0.960219229478389
4056,657,368,0.9279416980221867
4057,868,443,0.8934376849792898
4058,799,465,0.8785433768294751
4059,759,195,0.8715433800593018
4060,747,988,0.9783870769664645
4061,889,469,0.8636208918876946
4062,897,218,0.9976899514906108
4063,96,594,0.9870518174953758
4064,154,855,0.8832146507687866
4065,146,205,0.9633140906691551
4066,943,178,0.915746692661196
4067,726,164,0.6469888620078563
4068,500,741,0.6128361877985299
4069,509,617,0.6518091669306159
4070,605,103,0.742560638487339
4071,976,413,0.8203370193019509
4072,854,350,0.8277989100664854
4073,994,736,0.7021325103007257
4074,774,80,0.7360853040590882
4075,903,16,0.7394667669199407
4076,665,108,0.7996801550500094
4077,739,101,0.6727857680059969
4078,277,294,0.7645353798754513
4079,428,774,0.9408365450799465
4080,56,670,0.6283959133550524
4081,293,61,0.7225719791837036
4082,932,267,0.9528117289766669
4083,745,547,0.6541211118921637
4084,3,337,0.840049066580832
4085,798,548,0.736416331678629
4086,933,280,0.7564644584432244
4087,641,27,0.9199458099901676
4088,671,215,0.7615373897366225
4089,471,198,0.6062024686485529
4090,144,473,0.9849242076277733
4091,693,308,0.9710175234824419
4092,445,610,0.7904985292814672
4093,615,179,0.9099676670506597
4094,204,918,0.6235913483425974
4095,174,963,0.9604219926521183
4096,901,304,0.6352118643000721
4097,148,620,0.9003837491385639
4098,983,730,0.6522661969996989
4099,774,101,0.9863528641872108
4100,887,890,0.7378704545088113
4101,905,238,0.8916317912749946
4102,886,141,0.8737311780452728
4103,315,720,0.9368907148018479
4104,638,447,0.7957237724214792
4105,704,670,0.8079491059295834
4106,857,887,0.627528993692249
4107,997,748,0.7319683386012912
4108,73,25,0.7209797612391412
4109,992,220,0.7694592597894371
4110,398,262,0.6483824927359819
4111,281,867,0.6118583966046571
4112,894,662,0.8941788611002266
4113,907,129,0.9201369150541723
4114,874,888,0.9768453531898558
4115,988,473,0.9299855924211442
4116,361,312,0.9590360627509653
4117,321,984,0.7111518078483641
4118,640,22,0.6257987817749381
4119,673,534,0.7747555922716856
4120,956,112,0.7760258487425744
4121,263,612,0.9948957114480436
4122,641,35,0.6938526473008096
4123,417,285,0.7423081913031637
4124,471,116,0.8807139521464705
4125,573,623,0.8277993272058666
4126,279,277,0.8461727641522885
4127,352,416,0.6225366668775677
4128,455,937,0.7212706821039319
4129,510,833,0.723755209427327
4130,904,183,0.9782425736077129
4131,273,366,0.7571931310929358
4132,299,552,0.999297580961138
4133,871,544,0.7877139470539987
4134,24,435,0.7025208659470081
4135,258,465,0.9152756726369262
4136,637,722,0.8306808290071785
4137,62,148,0.9777374525554479
4138,229,33,0.611916920915246
4139,487,413,0.601225727237761
4140,862,310,0.9016689444892109
4141,813,452,0.9490333801135421
4142,164,417,0.6564656897448004
4143,383,617,0.9351605865173042
4144,863,337,0.6038271629251539
4145,316,187,0.715310953464359
4146,493,637,0.7352574082091451
4147,33,411,0.911294927354902
4148,740,113,0.9736666488461196
4149,147,162,0.6779227258637548
4150,70,717,0.72786273220554
4151,833,309,0.6892655638046563
4152,213,560,0.9656833162531256
4153,317,875,0.6242156370542943
4154,189,200,0.7365002109669149
4155,374,147,0.7600995615124703
4156,234,477,0.6693109627813101
4157,551,139,0.7665552374906838
4158,875,858,0.8413973848335445
4159,47,872,0.6230531596578658
4160,462,673,0.8353915818035602
4161,321,711,0.7903529888018965
4162,328,95,0.9004426842555404
4163,302,926,0.9652563644573092
4164,971,243,0.6965415706858039
4165,187,973,0.6557233045808971
4166,347,100,0.6215161560103297
4167,936,737,0.8200092548504472
4168,300,237,0.6023144139908254
4169,854,594,0.7332616191357374
4170,328,919,0.6253873109817505
4171,737,129,0.6501007044687866
4172,970,686,0.8821394142694772
4173,667,479,0.6806625998578966
4174,960,548,0.9859409226104617
4175,627,456,0.9000501894392073
4176,287,203,0.6339441255666315
4177,278,290,0.729800462629646
4178,451,281,0.715361593477428
4179,135,864,0.7806450569070875
4180,732,331,0.95996432621032
4181,407,436,0.7609306438826025
4182,567,859,0.6722178223542868
4183,184,967,0.8141958995722234
4184,531,825,0.788067449722439
4185,527,56,0.6791555429808795
4186,347,203,0.8169199760071933
4187,938,455,0.7453761640936136
4188,134,306,0.68063226621598
4189,951,900,0.9340710510499776
4190,171,145,0.8731025709770619
4191,516,787,0.9023077499121428
4192,980,428,0.8652851753868163
4193,350,65,0.7706631970591843
4194,33,669,0.958780562877655
4195,435,893,0.9349642392247915
4196,332,932,0.6266761052422225
4197,149,342,0.9224176644347608
4198,856,11,0.6555550546385348
4199,775,598,0.7347662253305316
4200,402,124,0.6342855405993759
4201,335,614,0.7958149062469602
4202,800,987,0.7281277441419661
4203,372,357,0.6288483694195747
4204,43,548,0.7087176217697561
4205,912,750,0.7467375693842768
4206,498,127,0.8889494341798126
4207,677,706,0.7788971779868007
4208,264,809,0.9886209780350328
4209,920,749,0.63912801053375
4210,913,557,0.8412962513975799
4211,625,820,0.7588563023135066
4212,531,337,0.900887995120138
4213,366,931,0.7802292250096798
4214,904,674,0.8338126140646637
4215,920,779,0.6666672144085168
4216,658,723,0.9677843265235424
4217,883,554,0.7553356631658972
4218,83,276,0.9325729453004896
4219,11,722,0.8795472223311662
4220,416,407,0.9668842555955053
4221,784,670,0.98960289824754
4222,266,447,0.6039360360242426
4223,139,816,0.8199848653748631
4224,269,359,0.9998100839555264
4225,479,160,0.7955499013885856
4226,982,886,0.7520158435218036
4227,989,469,0.7101298871450126
4228,695,735,0.9796746667474509
4229,219,302,0.7010041472502053
4230,203,551,0.9362208339385688
4231,902,992,0.9037498772144318
4232,135,473,0.9842911979183555
4233,661,762,0.767306995857507
4234,394,617,0.9361933031119406
4235,148,611,0.8480254430323839
4236,521,958,0.9121023938059807
4237,476,231,0.6081857345066964
4238,882,484,0.7413990002125501
4239,367,318,0.7600388715974986
4240,99,362,0.9619029639288783
4241,956,527,0.6292849735356867
4242,337,711,0.8737461823970079
4243,944,279,0.8717023824341594
4244,112,994,0.87817416600883
4245,271,819,0.7533183393068612
4246,431,453,0.852511341497302
4247,917,475,0.6430781044065952
4248,248,363,0.8585975998081267
4249,355,667,0.6125860814005136
4250,205,584,0.7030500591732561
4251,939,704,0.8388737445697189
4252,583,581,0.8433054148219525
4253,169,377,0.8808888816274703
4254,649,172,0.8953818771988153
4255,608,248,0.9244573781266808
4256,187,3,0.6138611271977424
4257,694,887,0.9489618686959147
4258,9,13,0.8905032966285944
4259,240,861,0.8332768568769098
4260,409,562,0.882066330499947
4261,851,454,0.7331273439340293
4262,947,653,0.6353028577752411
4263,721,729,0.6322950879111886
4264,126,547,0.9471558502875268
4265,253,608,0.6436471791937947
4266,558,983,0.9168194122612476
4267,296,940,0.7425294906832278
4268,522,243,0.6057646895758807
4269,418,148,0.753210932854563
4270,155,919,0.6191676903516053
4271,499,364,0.7968436316587031
4272,369,137,0.810983186867088
4273,474,792,0.9968044999055564
4274,930,699,0.7900131775066257
4275,714,684,0.9190644830465317
4276,842,358,0.9318281528539956
4277,188,817,0.8675174116156995
4278,974,638,0.9423034793697298
4279,398,126,0.9234485328197479
4280,616,477,0.9104634150862694
4281,612,345,0.647845260053873
4282,356,589,0.7117843721993268
4283,908,530,0.913649368006736
4284,515,868,0.6160553820431233
4285,280,263,0.9058823939412832
4286,859,645,0.8105420879088342
4287,244,63,0.6681394355371594
4288,413,526,0.9913603072986007
4289,621,841,0.8463780516758561
4290,804,912,0.9724307348020375
4291,684,588,0.7496072423644364
4292,119,236,0.6467598433606326
4293,949,160,0.9916381421498954
4294,519,250,0.8352468778379262
4295,7,349,0.8633789555169642
4296,779,960,0.9131612088531256
4297,948,279,0.6343378473073243
4298,475,553,0.6856004161760211
4299,60,233,0.7285006984136999
4300,529,154,0.9666030725464225
4301,623,339,0.9349001783877611
4302,200,418,0.6816697623580694
4303,505,222,0.834096401091665
4304,670,870,0.9143089490942657
4305,794,219,0.9502157935872674
4306,664,441,0.6027994386851787
4307,754,159,0.9959395254962147
4308,839,968,0.6280173975974321
4309,920,243,0.8877259011380374
4310,642,286,0.9388252346776426
4311,547,997,0.7108013270422816
4312,51,33,0.8079781835898757
4313,606,791,0.883171427808702
4314,116,764,0.8332123683765531
4315,852,978,0.7570963774807751
4316,379,952,0.9250189645215869
4317,435,763,0.962278759200126
4318,902,329,0.8970193059183658
4319,832,709,0.893175901658833
4320,676,803,0.9913613135926426
4321,118,913,0.8689830258488656
4322,22,616,0.8820386759936809
4323,949,866,0.8074940927326679
4324,869,599,0.6883448980748653
4325,187,354,0.6718031107448041
4326,616,684,0.6156694130040705
4327,405,82,0.9638312085531652
4328,264,83,0.7245306096039712
4329,13,591,0.8611239836551249
4330,497,804,0.9841958570294083
4331,627,147,0.9229258043691516
4332,341,381,0.7490624967962504
4333,588,876,0.865928606968373
4334,232,843,0.7011309023946524
4335,843,645,0.8817656852304936
4336,501,478,0.9574898646213115
4337,157,98,0.8447821965441108
4338,548,442,0.7353482857346535
4339,778,533,0.7755050068721175
4340,811,70,0.7136410871520639
4341,75,432,0.8793200658634305
4342,601,13,0.6339620163664221
4343,525,709,0.8486696259118617
4344,729,300,0.6276025743223727
4345,490,347,0.629166575241834
4346,898,756,0.6067464884370565
4347,196,307,0.657349840272218
4348,142,964,0.621229485515505
4349,491,229,0.6180640066973865
4350,732,286,0.7459181035868824
4351,285,909,0.8432732841931283
4352,851,341,0.8606599884107708
4353,355,354,0.8884506156668066
4354,330,486,0.814587815478444
4355,979,455,0.7096268535591662
4356,315,493,0.9039332014508545
4357,769,562,0.8349043442867696
4358,416,609,0.7528350858949124
4359,683,182,0.6845280529931188
4360,821,609,0.7455590422265231
4361,596,217,0.7794696718454361
4362,197,709,0.8949558359570802
4363,188,490,0.7316197148524225
4364,293,133,0.6411383377388119
4365,940,619,0.6735933759249747
4366,458,8,0.7048828166909515
4367,505,298,0.8978434253484011
4368,338,582,0.8069335549138487
4369,542,778,0.8999574594199657
4370,230,360,0.8351909103803337
4371,987,418,0.9161273769102991
4372,66,209,0.8538394614122808
4373,551,982,0.9274118081666529
4374,367,946,0.7043254377320409
4375,159,853,0.8415640332736075
4376,450,574,0.6624525765888393
4377,878,29,0.6463192945346236
4378,819,251,0.6838450396433473
4379,775,367,0.7971348564140499
4380,638,623,0.9624390298500657
4381,69,226,0.9145563179627061
4382,823,776,0.653216765075922
4384,378,135,0.646939872391522
4385,40,12,0.7725415021181107
4386,892,58,0.780544354300946
4387,876,209,0.9144397330470383
4388,556,532,0.8418320558965207
4389,488,316,0.7573974409140647
4390,591,289,0.8466037506237626
4391,142,421,0.9121000065468252
4392,892,818,0.654178137332201
4393,672,295,0.9701795971952378
4394,869,746,0.9354179386980832
4395,883,757,0.8415576196275651
4396,776,860,0.712109601777047
4397,261,783,0.7476800578646362
4398,895,927,0.8591448710300028
4399,524,352,0.794876363221556
4400,451,171,0.9462599876336754
4401,601,774,0.7256335936486721
4402,140,473,0.975393014959991
4403,535,328,0.9173489219509066
4404,349,252,0.6224897132255137
4405,556,569,0.861179113946855
4406,792,475,0.6391168407164514
4407,189,998,0.9904993842355907
4408,249,331,0.8901937122456729
4409,449,294,0.7611713994294405
4410,460,812,0.689630035776645
4411,603,680,0.6985459082759917
4412,340,497,0.9973111340776086
4413,685,944,0.9008844362571835
4414,544,140,0.9931516943499445
4415,461,574,0.7378401880152523
4416,969,283,0.8166287393309176
4417,93,122,0.8904937266372144
4418,872,419,0.8029834685847164
4419,924,249,0.9556013184599579
4420,994,481,0.8912143069319427
4421,575,450,0.888609711639583
4422,279,419,0.847074902523309
4423,832,226,0.9333087555132806
4424,383,703,0.7752948816865682
4425,817,861,0.7697253721766174
4426,815,642,0.6692863560281693
4427,687,423,0.7532571896910667
4428,107,348,0.6479733004234731
4429,581,776,0.7027236461639405
4430,631,113,0.8758872264996171
4431,773,487,0.8084978542290628
4432,95,606,0.8497192776761949
4433,17,956,0.7390145211480558
4434,19,141,0.6979077914729714
4435,874,84,0.9243888251483441
4436,499,868,0.677371134236455
4437,727,108,0.7694288296625018
4438,624,668,0.7737722753547132
4439,812,396,0.8689390354789793
4440,717,857,0.90224599102512
4441,473,181,0.9849259382113814
4442,887,956,0.613909813761711
4443,2,897,0.66448286594823
4444,250,762,0.9734997038729489
4445,498,429,0.6091652192175389
4446,963,119,0.6965534621849656
4447,135,366,0.9814257216639817
4448,479,156,0.6501306253485382
4449,139,380,0.601886638533324
4450,339,773,0.7373954201117158
4451,61,232,0.8704003277234733
4452,243,248,0.7362172754481435
4453,997,212,0.8570995974354445
4454,247,61,0.8572381597012282
4455,583,961,0.9768007267266512
4456,943,512,0.8062325156293809
4457,77,272,0.7613978474400938
4458,946,386,0.6169717760756611
4459,899,980,0.898036229237914
4460,10,785,0.9488012574613094
4461,893,403,0.8854054159484803
4462,328,576,0.7763243873603642
4463,24,974,0.7316179444082082
4464,165,355,0.9074131736531854
4465,486,796,0.8335404843091965
4466,745,542,0.7242096396163106
4467,75,298,0.9142147834412754
4468,112,451,0.8635145494714379
4469,320,756,0.77714023152366285
4470,42,174,0.7089580623432994
4471,381,977,0.7268170806579292
4472,809,186,0.7965582866221667
4473,183,23,0.7874244784004987
4474,534,591,0.8163121147081256
4475,882,850,0.6772707264870406
4476,725,568,0.741192912030965
4477,417,389,0.9184434038586915
4478,825,924,0.7160130832344294
4479,466,419,0.9116963291540742
4480,71,45,0.6131047692149877
4481,515,836,0.9808561315760016
